i,t(i),angle(i), m(i),v(i),Qt(i),rate_s(i)
27,2.6158E+01,2.2102E+02,1.2368E-12,4.6241E+00,4.1283E+00,1.3415E-05
28,2.6695E+01,1.4556E+02,1.6473E-13,3.6568E+01,5.8818E+04,2.1542E-05
29,2.8027E+01,1.0491E+02,8.1978E-13,2.0704E+01,1.2105E+04,8.692E-06
30,2.8707E+01,6.9967E+01,9.7541E-13,2.6092E+01,5.2599E+04,1.7024E-05
31,2.9703E+01,4.7317E+01,9.2185E-13,3.8034E+01,4.102E+05,1.1615E-05
32,3.0818E+01,2.2524E+02,1.1717E-12,2.2541E+01,2.7851E+04,1.0387E-05
33,3.1681E+01,7.2901E+01,8.8396E-13,4.361E+01,8.4617E+05,1.3401E-05
34,3.2929E+01,4.9927E+01,7.6192E-13,1.7416E+01,4.2717E+03,9.2761E-06
35,3.3885E+01,1.061E+02,2.7246E-13,2.8546E+01,2.4307E+04,1.2102E-05
36,3.4698E+01,2.8908E+02,1.0472E-12,2.4074E+01,3.598E+04,1.4246E-05
37,3.5853E+01,5.3531E+01,1.2246E-12,2.1264E+01,2.0997E+04,1.0021E-05
38,3.6714E+01,2.0439E+02,1.4003E-13,4.8167E+01,2.3386E+05,1.3441E-05
39,3.7886E+01,7.8478E+01,1.0276E-12,5.9261E+01,5.4785E+06,9.8729E-06
40,3.8792E+01,2.5093E+02,1.1148E-12,4.8514E+01,1.9381E+06,1.2774E-05
41,3.9668E+01,1.7879E+02,6.2241E-13,3.9089E+01,3.2278E+05,1.3219E-05
42,3.9907E+01,1.6722E+02,6.1475E-13,4.3862E+01,6.0779E+05,4.8484E-05
43,4.048E+01,2.492E+02,1.2823E-12,4.8788E+01,2.301E+06,2.0184E-05
44,4.098E+01,2.9214E+02,5.753E-14,9.41E+00,1.0265E+01,2.3146E-05
45,4.1653E+01,2.3079E+02,1.1404E-12,3.3227E+01,2.3811E+05,1.7194E-05
46,4.2548E+01,1.6283E+02,7.1048E-13,3.2457E+01,1.3007E+05,1.2934E-05
47,4.3457E+01,2.0956E+02,8.6016E-13,5.8486E+01,4.2601E+06,1.2734E-05
48,4.4398E+01,1.211E+01,8.561E-13,3.636E+01,2.9603E+05,1.2294E-05
49,4.4976E+01,3.3267E+01,8.5315E-13,1.1142E+01,3.9202E+02,2.0037E-05
50,4.532E+01,2.5464E+02,8.9139E-13,7.4167E+00,4.1937E+01,3.3622E-05
51,4.6042E+01,2.3622E+02,7.2226E-13,2.3643E+01,2.2426E+04,1.6031E-05
52,4.7125E+01,2.4863E+02,3.7949E-13,1.3182E+01,4.4713E+02,1.0689E-05
53,4.804E+01,3.0047E+02,1.2324E-12,5.1311E+01,2.9328E+06,1.2647E-05
54,4.8887E+01,3.0317E+02,7.4783E-13,6.1025E+00,1.1803E+01,1.3664E-05
55,5.022E+01,1.2562E+02,5.9336E-13,1.2065E+01,4.2578E+02,8.6839E-06
56,5.1094E+01,2.8116E+01,1.2657E-12,4.0483E+00,2.0064E+00,1.3237E-05
57,5.1654E+01,2.8341E+02,1.4476E-13,3.4339E+01,3.6341E+04,2.067E-05
58,5.2358E+01,2.4519E+01,9.1693E-13,4.7496E+01,1.4157E+06,1.6442E-05
59,5.3119E+01,8.951E+01,5.5871E-13,3.5567E+01,1.7077E+05,1.5215E-05
60,5.4309E+01,1.6045E+02,1.2625E-12,1.7511E+01,7.2972E+03,9.7251E-06
61,5.563E+01,1.2227E+01,4.1689E-13,1.4101E+01,7.1647E+02,8.7654E-06
62,5.6429E+01,4.3003E+01,3.7111E-14,4.7844E+00,1.4993E-01,1.4473E-05
63,5.7269E+01,2.5375E+01,6.6815E-13,2.8454E+01,5.8534E+04,1.3783E-05
64,5.7908E+01,2.8221E+02,6.3868E-13,4.3043E+01,5.6817E+05,1.8121E-05
65,5.9014E+01,5.7724E+00,1.2037E-12,1.1821E+01,7.7025E+02,1.0463E-05
66,5.9543E+01,1.3916E+02,8.5983E-13,5.2736E+01,2.3854E+06,2.1894E-05
67,6.0675E+01,1.1338E+02,2.213E-13,2.9904E+01,2.561E+04,1.0219E-05
68,6.1281E+01,8.7066E+01,2.2757E-13,3.5405E+01,6.7796E+04,1.9096E-05
69,6.2084E+01,2.3043E+02,9.4349E-13,5.7599E+01,4.2896E+06,1.4418E-05
70,6.3383E+01,2.7372E+02,1.0787E-12,3.2853E+01,2.1139E+05,8.9093E-06
71,6.4478E+01,2.8722E+02,8.9451E-13,4.5579E+01,1.0965E+06,1.0575E-05
72,6.5169E+01,2.2802E+02,2.0122E-13,5.7932E+01,9.4482E+05,1.675E-05
73,6.6408E+01,1.4611E-01,4.1895E-13,1.9076E+01,3.91E+03,9.339E-06
74,6.7393E+01,1.6967E+01,7.2886E-13,4.2406E+01,5.9641E+05,1.1751E-05
75,6.8428E+01,2.8765E+02,3.2056E-13,1.6976E+01,1.557E+03,1.1178E-05
76,6.9613E+01,1.7826E+01,9.4635E-13,3.3053E+01,1.9186E+05,9.7723E-06
77,7.0207E+01,5.6294E+00,5.0537E-13,3.6348E+01,1.7445E+05,1.9483E-05
78,7.107E+01,4.0889E+01,1.0991E-12,3.9509E+01,6.0514E+05,1.3415E-05
79,7.1995E+01,1.2322E+02,1.1648E-12,4.8002E+01,1.9084E+06,1.2507E-05
80,7.2892E+01,1.4046E+02,3.7555E-13,3.9009E+00,4.8367E-01,1.2908E-05
81,7.3482E+01,2.6717E+02,4.6715E-13,8.0483E+00,3.4733E+01,1.959E-05
82,7.4792E+01,2.1217E+02,1.1447E-12,3.5911E+01,3.6925E+05,8.8348E-06
83,7.5591E+01,1.5674E+02,3.3283E-13,3.8211E+01,1.52E+05,1.4493E-05
84,7.6712E+01,1.4609E+02,3.7095E-13,4.0229E+01,2.2598E+05,1.0322E-05
85,7.7462E+01,5.1795E+01,1.8345E-13,4.487E+01,2.0596E+05,1.5436E-05
86,7.8409E+01,3.1478E+02,4.6463E-14,2.0578E+01,6.6291E+02,1.2222E-05
87,7.9705E+01,2.4346E+02,6.1334E-13,2.3579E+01,1.8756E+04,8.9305E-06
88,8.0676E+01,3.9113E+01,2.3672E-13,4.8175E+00,9.9404E-01,1.1923E-05
89,8.1627E+01,1.3683E+02,1.2726E-12,4.8267E+01,2.1502E+06,1.217E-05
90,8.2574E+01,2.6495E+02,1.3061E-12,2.988E+01,1.5046E+05,1.2214E-05
91,8.4065E+01,1.7771E+02,3.722E-13,4.4022E+01,3.7555E+05,7.7635E-06
92,8.4672E+01,1.0881E+02,8.3286E-13,1.959E+00,2.2663E-02,1.9081E-05
93,8.5444E+01,1.8098E+02,2.2033E-13,3.1975E+01,3.7101E+04,1.4983E-05
94,8.6509E+01,2.1456E+02,1.2102E-12,3.2371E+01,2.1829E+05,1.087E-05
95,8.7572E+01,3.2217E+02,7.2592E-13,5.4165E+01,2.3391E+06,1.089E-05
96,8.8323E+01,8.7936E+01,1.6919E-13,3.3248E+01,3.5449E+04,1.5411E-05
97,8.9056E+01,8.9868E+01,1.2763E-12,5.0846E+01,2.8863E+06,1.5782E-05
98,8.995E+01,3.4945E+02,1.2182E-12,4.6532E+01,1.6766E+06,1.2944E-05
99,9.1061E+01,2.4366E+01,1.8474E-13,2.9309E+01,1.9102E+04,1.0421E-05
100,9.1699E+01,2.1591E+01,6.7124E-14,5.8019E+00,7.9835E-01,1.8158E-05
101,9.2555E+01,2.3427E+02,1.6489E-13,8.2123E+00,1.3726E+01,1.3518E-05
102,9.3335E+01,1.27E+02,1.1013E-12,4.5104E+01,1.273E+06,1.4832E-05
103,9.406E+01,3.5096E+02,1.1649E-12,1.0803E+01,4.5035E+02,1.5965E-05
104,9.5075E+01,2.3007E+02,1.2799E-12,3.295E+01,2.55E+05,1.1404E-05
105,9.5948E+01,3.4551E+02,5.3038E-13,2.5893E+01,2.7398E+04,1.3252E-05
106,9.7233E+01,3.9862E+01,4.7562E-13,5.6443E+01,1.9302E+06,9.0074E-06
107,9.8151E+01,3.0163E+02,1.1152E-12,8.683E+00,1.2684E+02,1.2615E-05
108,9.9312E+01,1.3394E+01,6.1888E-13,2.7614E+01,4.5842E+04,9.9716E-06
109,1.0027E+02,1.3958E+02,6.6759E-14,4.8911E+01,1.2148E+05,1.2024E-05
110,1.0112E+02,2.4673E+02,1.1476E-12,2.8981E+01,1.1142E+05,1.3684E-05
111,1.0154E+02,1.0859E+02,7.4917E-13,5.8503E+01,3.7163E+06,2.7859E-05
112,1.0243E+02,6.1743E+00,1.1E-12,9.1445E+00,1.672E+02,1.2885E-05
113,1.0357E+02,2.8261E+02,3.9963E-13,2.1455E+01,7.2041E+03,1.0186E-05
114,1.0484E+02,3.5312E+02,4.5659E-13,3.8775E+01,2.2633E+05,9.0824E-06
115,1.0587E+02,2.1405E+02,1.2091E-12,1.0029E+00,7.7409E-04,1.1271E-05
116,1.0675E+02,2.4335E+02,1.1459E-12,7.4591E+00,5.5659E+01,1.3146E-05
117,1.0778E+02,3.4463E+02,1.0188E-12,2.1576E+01,1.8954E+04,1.1253E-05
118,1.0828E+02,4.2791E+01,3.1921E-13,4.4123E+01,3.2623E+05,2.3099E-05
119,1.088E+02,2.2275E+02,3.8827E-13,9.5171E+00,7.3808E+01,2.2374E-05
120,1.0951E+02,5.0142E+01,1.2695E-12,3.8463E+01,6.0149E+05,1.6165E-05
121,1.0996E+02,2.9859E+02,9.8393E-13,3.1258E+01,1.459E+05,2.5863E-05
122,1.1152E+02,2.7771E+02,1.2929E-12,5.3802E+00,1.0078E+01,7.4323E-06
123,1.1238E+02,2.1762E+02,9.6647E-13,6.1642E+00,1.6137E+01,1.3467E-05
124,1.1351E+02,2.6381E+02,1.2439E-12,4.673E+01,1.7535E+06,1.0261E-05
125,1.1405E+02,1.2146E+02,4.0189E-13,4.7846E+01,6.4648E+05,2.1353E-05
126,1.151E+02,1.6406E+02,2.9306E-13,5.4851E+01,1.0133E+06,1.1046E-05
127,1.164E+02,5.5945E+00,1.1706E-12,4.6045E+00,3.8156E+00,8.8587E-06
128,1.1745E+02,1.3436E+02,4.4134E-13,1.6875E+01,2.0733E+03,1.1092E-05
129,1.183E+02,5.0924E+01,2.4312E-13,2.9749E+01,2.7329E+04,1.3529E-05
130,1.1968E+02,3.5096E+00,1.0597E-13,4.9551E+01,2.0741E+05,8.3742E-06
131,1.2079E+02,1.1042E+02,1.0565E-13,5.3448E+01,3.1596E+05,1.0426E-05
132,1.2231E+02,1.5414E+02,3.9814E-13,2.9171E+01,4.0093E+04,7.6545E-06
133,1.2309E+02,2.2979E+00,2.7549E-13,3.8837E+01,1.378E+05,1.4694E-05
134,1.237E+02,3.8878E+01,1.231E-12,4.7632E+01,1.9313E+06,1.9012E-05
135,1.2448E+02,1.648E+02,1.1686E-12,2.0371E+01,1.5758E+04,1.4974E-05
136,1.2494E+02,1.2538E+02,6.5614E-13,3.7683E+01,2.7716E+05,2.4684E-05
137,1.2544E+02,2.1695E+02,1.0329E-12,4.4848E+01,1.1566E+06,2.3484E-05
138,1.2624E+02,1.9398E+02,2.0939E-13,6.3711E+00,4.2064E+00,1.4481E-05
139,1.2653E+02,2.0547E+01,1.2571E-12,3.8344E+01,5.8541E+05,3.9156E-05
140,1.2717E+02,3.3516E+02,2.1075E-13,3.5649E+01,6.5249E+04,1.8223E-05
141,1.2796E+02,5.1502E+01,5.45E-13,3.5542E+00,4.1675E-01,1.4669E-05
142,1.2854E+02,2.7754E+02,2.9985E-13,2.3473E+01,8.9421E+03,1.9842E-05
143,1.292E+02,2.7185E+02,2.3266E-15,1.4673E+01,4.9955E+00,1.7648E-05
144,1.3029E+02,1.5961E+02,1.2439E-12,2.8069E+00,2.5361E-01,1.0574E-05
145,1.3126E+02,1.8242E+02,6.0429E-13,2.7081E+01,4.0135E+04,1.1932E-05
146,1.3222E+02,2.173E+02,1.3025E-13,1.1562E+01,7.3638E+01,1.21E-05
147,1.3347E+02,1.8628E+02,7.1722E-13,1.0718E+01,2.653E+02,9.1965E-06
148,1.3421E+02,9.2887E+01,7.246E-14,3.2562E+01,1.3508E+04,1.5796E-05
149,1.3506E+02,5.4039E+01,1.0646E-12,1.1485E+01,5.799E+02,1.3601E-05
150,1.3536E+02,1.5749E+02,6.4034E-13,4.2472E+01,5.2859E+05,3.8492E-05
151,1.3566E+02,1.697E+02,5.9986E-13,3.4885E+01,1.645E+05,3.787E-05
152,1.3644E+02,1.2226E+02,5.9163E-13,4.8223E+01,9.9453E+05,1.4847E-05
153,1.3737E+02,3.435E+02,3.4E-13,3.3734E+01,7.7264E+04,1.2551E-05
154,1.3778E+02,9.3818E+01,1.0136E-12,1.8072E+01,6.9902E+03,2.7739E-05
155,1.391E+02,2.1427E+02,1.2035E-12,2.5756E+01,6.0353E+04,8.8147E-06
156,1.3989E+02,4.5232E+01,1.0502E-12,4.5958E+01,1.3484E+06,1.4587E-05
157,1.4045E+02,1.3012E+02,7.9671E-13,3.2976E+01,1.5941E+05,2.0853E-05
158,1.4108E+02,2.7439E+02,3.285E-13,4.4364E+01,3.4615E+05,1.8168E-05
159,1.423E+02,1.8993E+01,5.8212E-13,5.5945E+01,2.2481E+06,9.4955E-06
160,1.4341E+02,2.2732E+02,1.1202E-12,3.6184E+00,9.4698E-01,1.0406E-05
161,1.4368E+02,1.4292E+02,3.3248E-13,4.2578E+01,2.7833E+05,4.3744E-05
162,1.4447E+02,2.3752E+02,9.5552E-13,1.0752E+01,3.5972E+02,1.4637E-05
163,1.4518E+02,2.8191E+02,2.3992E-13,2.2238E+01,5.2861E+03,1.6217E-05
164,1.4587E+02,5.638E+01,7.9285E-13,8.2601E+00,6.818E+01,1.6835E-05
165,1.4685E+02,2.6689E+02,3.7608E-13,4.1686E+01,2.7961E+05,1.176E-05
166,1.4826E+02,3.2011E+01,2.7571E-13,6.7017E+00,7.3522E+00,8.2465E-06
167,1.4882E+02,1.332E+02,6.5977E-13,5.8445E+01,3.2547E+06,2.0438E-05
168,1.5027E+02,1.9876E+02,4.1799E-13,1.0945E+01,1.738E+02,8.0228E-06
169,1.5101E+02,2.3829E+02,1.2252E-12,3.8257E+01,5.6335E+05,1.5548E-05
170,1.5175E+02,4.2481E+01,9.1971E-13,1.2829E+01,9.31E+02,1.5768E-05
171,1.5267E+02,5.9903E+01,8.1453E-13,1.0156E+01,2.2284E+02,1.2526E-05
172,1.5322E+02,2.7125E+01,5.101E-13,3.9729E+00,7.2775E-01,2.1051E-05
173,1.5412E+02,3.2246E+01,9.8677E-13,8.6508E+00,1.0992E+02,1.2795E-05
174,1.5518E+02,2.4731E+02,4.8575E-13,1.2382E+01,4.0303E+02,1.0937E-05
175,1.5581E+02,1.3254E+01,2.9557E-13,2.4784E+00,3.0014E-02,1.8457E-05
176,1.568E+02,1.7108E+02,1.2119E-12,4.3243E+01,1.1065E+06,1.1675E-05
177,1.5708E+02,1.831E+02,6.5415E-13,5.4032E+01,2.0791E+06,4.1596E-05
178,1.5717E+02,1.3202E+02,1.1799E-12,7.1746E+00,4.6095E+01,1.23E-04
179,1.5802E+02,1.6212E+02,2.3184E-13,1.4491E+01,4.642E+02,1.3622E-05
180,1.589E+02,2.8115E+01,2.3663E-13,1.1554E+01,1.3327E+02,1.3228E-05
181,1.6006E+02,7.1514E+01,1.1416E-13,2.7134E+01,7.6659E+03,9.9298E-06
182,1.6108E+02,2.4979E+02,1.2302E-12,2.6577E+01,7.3545E+04,1.1387E-05
183,1.6202E+02,1.7504E+02,1.0703E-12,3.2766E+01,2.0664E+05,1.2305E-05
184,1.6255E+02,6.9126E+01,9.9535E-13,5.0841E+01,2.2497E+06,2.1762E-05
185,1.6392E+02,2.6704E+01,6.9552E-13,3.9609E+01,3.8841E+05,8.4447E-06
186,1.6496E+02,1.1789E+02,6.1046E-13,1.1603E+01,3.5207E+02,1.1181E-05
187,1.6617E+02,2.336E+02,8.7134E-13,1.8749E+01,7.383E+03,9.5528E-06
188,1.6722E+02,7.1394E+01,4.3803E-13,2.5643E+01,2.1433E+04,1.099E-05
189,1.6818E+02,2.5132E+02,3.0977E-13,3.1603E+01,4.8849E+04,1.2053E-05
190,1.6892E+02,2.6344E+02,2.5557E-14,1.9404E+01,2.6246E+02,1.5632E-05
191,1.6964E+02,2.3177E+02,8.5578E-13,2.9592E+01,9.3388E+04,1.6206E-05
192,1.707E+02,3.5254E+02,8.3738E-13,2.6311E+01,4.7314E+04,1.0922E-05
193,1.7151E+02,1.9172E+02,1.0797E-12,2.7466E+01,7.7609E+04,1.4288E-05
194,1.7229E+02,2.8701E+01,1.7262E-13,4.6545E+01,2.3797E+05,1.4763E-05
195,1.7324E+02,2.7039E+02,1.0812E-12,2.7819E+01,8.3476E+04,1.2219E-05
196,1.7423E+02,2.1322E+02,8.779E-13,3.2304E+01,1.5653E+05,1.1696E-05
197,1.7542E+02,8.3382E+01,2.6183E-13,4.1833E+01,1.9854E+05,9.7148E-06
198,1.7606E+02,1.0295E+02,2.4438E-13,4.5882E+01,3.1091E+05,1.8029E-05
199,1.7717E+02,9.0856E+00,8.3373E-13,1.5548E+01,2.4758E+03,1.0401E-05
200,1.7818E+02,3.3131E+02,3.0772E-13,5.8757E+01,1.5639E+06,1.1461E-05
201,1.7869E+02,3.5197E+02,8.3568E-13,2.4979E+01,3.53E+04,2.2979E-05
202,1.7933E+02,3.4316E+02,1.2244E-12,1.2265E+01,9.6349E+02,1.7969E-05
203,1.7973E+02,8.5216E+01,1.0741E-12,1.7074E+01,5.3891E+03,2.9289E-05
204,1.8012E+02,2.1263E+02,1.1885E-12,1.6568E+01,5.0375E+03,2.9303E-05
205,1.8041E+02,1.9026E+02,9.2795E-13,1.9782E+01,1.0618E+04,3.993E-05
206,1.8139E+02,3.0639E+02,8.6609E-13,1.9354E+01,8.7653E+03,1.1874E-05
207,1.8275E+02,3.674E+01,2.6328E-13,2.0847E+01,4.0406E+03,8.5083E-06
208,1.8368E+02,7.3493E+01,1.2199E-12,5.0549E+01,2.6697E+06,1.2401E-05
209,1.8435E+02,1.2267E+02,1.1345E-12,1.2612E+01,1.0436E+03,1.7222E-05
210,1.8507E+02,1.3868E+02,9.6296E-13,5.9306E+01,5.156E+06,1.6168E-05
211,1.8635E+02,1.6465E+02,5.8839E-14,1.4079E+01,1.0022E+02,8.9924E-06
212,1.8697E+02,3.5337E+02,1.1977E-12,1.9225E+00,2.9335E-02,1.887E-05
213,1.8774E+02,2.1765E+02,1.2327E-12,2.6223E+01,6.8358E+04,1.5001E-05
214,1.8866E+02,2.3907E+02,9.236E-13,1.5214E+01,2.4288E+03,1.2637E-05
215,1.8927E+02,9.6212E+01,1.9849E-13,3.1823E+00,8.1734E-02,1.8769E-05
216,1.9029E+02,1.6295E+02,1.005E-12,5.9257E+01,5.3563E+06,1.1367E-05
217,1.9129E+02,3.5532E+02,7.6331E-13,5.0394E+01,1.642E+06,1.1555E-05
218,1.92E+02,2.4857E+02,8.4217E-13,5.3372E+01,2.4986E+06,1.6336E-05
219,1.9292E+02,1.3214E+02,6.6285E-13,2.6113E+01,3.5906E+04,1.2526E-05
220,1.9349E+02,2.8503E+01,1.0301E-12,5.0509E+01,2.2444E+06,2.0345E-05
221,1.9405E+02,3.223E+02,8.7762E-13,4.6964E+01,1.2721E+06,2.0844E-05
222,1.947E+02,7.9303E+01,6.8265E-13,3.9814E+01,3.9241E+05,1.7671E-05
223,1.9565E+02,5.6304E+01,1.2985E-12,9.716E+00,2.7716E+02,1.2247E-05
224,1.9626E+02,1.4867E+02,9.766E-13,2.6193E+01,5.3819E+04,1.8954E-05
225,1.9725E+02,2.3953E+02,1.2517E-12,4.3906E+01,1.2443E+06,1.1741E-05
226,1.9827E+02,1.8871E+02,6.948E-13,5.4604E+01,2.3425E+06,1.1243E-05
227,1.9931E+02,7.0991E+01,6.6554E-13,5.1549E+01,1.6254E+06,1.1184E-05
228,2.0016E+02,3.3153E+01,3.9488E-13,3.7169E+01,1.5445E+05,1.3612E-05
229,2.0097E+02,8.2528E+00,2.5725E-13,2.0158E+01,3.2708E+03,1.4214E-05
230,2.022E+02,2.143E+02,2.9095E-13,1.4899E+01,6.8044E+02,9.4577E-06
231,2.0288E+02,2.5749E+02,1.2768E-12,8.4014E+00,1.2074E+02,1.6848E-05
232,2.0354E+02,2.9643E+02,5.9539E-14,1.467E+01,1.2769E+02,1.7623E-05
233,2.0421E+02,2.0969E+02,6.3321E-13,2.5462E+01,2.9777E+04,1.7331E-05
234,2.0502E+02,2.0456E+01,1.0369E-12,1.8378E+01,7.8553E+03,1.4347E-05
235,2.0615E+02,3.5876E+02,1.0782E-13,4.8097E+01,1.7863E+05,1.0181E-05
236,2.0778E+02,1.9133E+02,4.8816E-13,1.6973E+01,2.3686E+03,7.1058E-06
237,2.0835E+02,2.0734E+02,1.5679E-13,7.9716E+00,1.1048E+01,2.0403E-05
238,2.0913E+02,3.1402E+02,1.2528E-12,5.1288E+01,2.9737E+06,1.489E-05
239,2.0993E+02,2.444E+02,7.7692E-13,8.9264E+00,1.0316E+02,1.4474E-05
240,2.1081E+02,1.2464E+02,9.8554E-14,4.466E+00,2.7075E-01,1.312E-05
241,2.1174E+02,2.5162E+02,7.849E-13,5.0329E+01,1.6763E+06,1.2458E-05
242,2.1231E+02,2.6872E+02,4.7703E-13,9.1083E+00,7.0912E+01,2.004E-05
243,2.1316E+02,2.7036E+02,5.63E-15,8.7682E+00,6.763E-01,1.3765E-05
244,2.1447E+02,2.4376E+02,1.0263E-12,4.2949E+00,2.2655E+00,8.8308E-06
245,2.1516E+02,2.8292E+02,1.0818E-12,5.8485E+01,5.3567E+06,1.6783E-05
246,2.1659E+02,3.4844E+02,6.9014E-14,4.1549E+01,5.0373E+04,8.0534E-06
247,2.1767E+02,1.2756E+02,4.0651E-13,4.872E+01,7.2371E+05,1.0765E-05
248,2.1822E+02,1.5869E+02,2.5345E-13,8.8812E+00,3.271E+01,2.0974E-05
249,2.1897E+02,4.2106E+01,6.1182E-13,3.2206E+01,1.0725E+05,1.5361E-05
250,2.1944E+02,1E+02,4.6008E-13,2.9226E+01,4.6824E+04,2.5014E-05
251,2.203E+02,3.2697E+02,9.3154E-13,1.7971E+01,6.2254E+03,1.3321E-05
252,2.2057E+02,1.3709E+02,4.3918E-13,4.9414E+01,8.4629E+05,4.411E-05
253,2.2108E+02,1.629E+02,1.1716E-12,4.1693E+01,8.7197E+05,2.2396E-05
254,2.2151E+02,3.2908E+02,1.5908E-13,4.5718E+01,1.9836E+05,2.6914E-05
255,2.2278E+02,1.3385E+02,1.07E-13,2.7207E+01,7.2939E+03,9.1321E-06
256,2.2365E+02,3.4257E+02,7.7922E-13,5.5641E+01,2.9189E+06,1.3306E-05
257,2.2436E+02,1.6748E+01,2.1304E-14,5.873E+01,1.08E+05,1.6442E-05
258,2.2494E+02,3.28E+02,1.2484E-12,3.7516E+01,5.1442E+05,1.969E-05
259,2.2534E+02,7.1073E+01,7.3881E-13,8.1245E+00,5.7908E+01,2.9338E-05
260,2.2563E+02,3.0531E+02,4.1071E-13,5.6888E+01,1.7417E+06,3.8937E-05
261,2.261E+02,1.604E+02,6.2646E-13,2.441E+01,2.3262E+04,2.4947E-05
262,2.2696E+02,3.0212E+02,1.2207E-12,4.7764E+01,1.9449E+06,1.3476E-05
263,2.276E+02,1.1484E+02,7.4965E-13,1.7661E+01,4.544E+03,1.792E-05
264,2.2822E+02,7.237E+01,5.3529E-13,3.8178E+01,2.4328E+05,1.8767E-05
265,2.2909E+02,1.3302E+02,7.184E-14,3.2128E+01,1.2424E+04,1.3333E-05
266,2.2952E+02,2.049E+02,3.6629E-13,3.9486E+01,2.0102E+05,2.6823E-05
267,2.3078E+02,2.8143E+02,1.2499E-12,5.93E+01,6.6882E+06,9.1504E-06
268,2.3132E+02,1.4919E+02,1.1079E-12,6.94E+00,3.593E+01,2.1507E-05
269,2.3252E+02,2.2829E+02,1.5154E-13,5.7E+01,6.4974E+05,9.6681E-06
270,2.3327E+02,2.0396E+02,3.3749E-13,2.9717E+01,3.7711E+04,1.5476E-05
271,2.3403E+02,1.6347E+02,1.2557E-12,3.3097E+01,2.5645E+05,1.5259E-05
272,2.3471E+02,2.0864E+02,1.0635E-12,4.2012E+01,8.2596E+05,1.7016E-05
273,2.3571E+02,3.4523E+02,4.7512E-13,4.9121E+01,8.856E+05,1.1577E-05
274,2.3632E+02,7.9614E+01,9.2146E-13,1.8728E+00,1.9491E-02,1.8996E-05
275,2.3673E+02,1.8283E+02,4.6014E-13,1.5267E+01,1.2338E+03,2.7795E-05
276,2.3706E+02,2.0637E+02,6.2547E-13,4.6334E+01,8.4057E+05,3.4945E-05
277,2.3857E+02,3.119E+02,1.0902E-12,5.1603E+01,2.678E+06,7.6933E-06
278,2.3933E+02,3.2926E+02,1.2076E-12,2.3937E+01,4.0187E+04,1.5139E-05
279,2.4047E+02,3.0715E+01,4.1041E-13,3.5463E+00,3.0998E-01,1.0178E-05
280,2.4104E+02,2.7695E+02,3.7567E-13,7.0101E+00,1.2889E+01,2.0304E-05
